location_key,date,place_id,wikidata_id,country_code,country_name,subregion1_code,subregion1_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,new_recovered,cumulative_confirmed,cumulative_deceased,cumulative_recovered,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,elevation_m,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
ID_JK,1/1/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.160494,23.37037,28.703704,24.1935,23.283951,89.504856
ID_JK,1/2/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.54321,23.537037,30.049383,1.306286,23.154321,81.926941
ID_JK,1/3/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.969136,24.104938,30.074074,3.866444,23.598765,81.964635
ID_JK,1/4/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.820988,24.444444,29.845679,1.052286,23.685185,83.133781
ID_JK,1/5/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.876543,23.777778,28.981481,11.176,23.796296,88.389883
ID_JK,1/6/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.166667,23.537037,29.524691,5.969,23.641975,86.19549
ID_JK,1/7/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.135802,23.530864,29.783951,6.731,23.518519,85.681187
ID_JK,1/8/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,26.141975,23.734568,29.524691,7.438571,23.703704,86.635795
ID_JK,1/9/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.240741,22.925926,28.537037,17.17675,23.246914,88.925452
ID_JK,1/10/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,24.808642,22.685185,27.623457,7.52475,22.845679,88.95066
ID_JK,1/11/2020,ChIJnUvjRenzaS4RoobX2g-_cVM,Q3630,ID,Indonesia,JK,Jakarta,ID,IDN,1,,,,,,,10557810,5285321,5272489,1829737,1505148,1685312,2006810,1592176,1095795,593603,201267,47962,6362934,-6.175,106.8275,8,662,25.975309,22.888889,30.08642,4.459111,22.432099,80.919048
